id_paket,tahun,instansi,penyedia,nama_paket,no,uraian,satuan,volume,harga_satuan,total
PKT-2023-001,2023,Dinas Pendidikan Kota Bandung,PT. Anu Jaya,Pengadaan Laptop Guru,1,Laptop Lenovo ThinkPad E14 i5 8GB 512GB SSD,unit,10,12500000,125000000
PKT-2023-001,2023,Dinas Pendidikan Kota Bandung,PT. Anu Jaya,Pengadaan Laptop Guru,2,Tas Laptop 14 inch,bh,10,150000,1500000
PKT-2023-002,2023,Dinas Pendidikan Kota Bandung,PT ANU JAYA,Pengadaan Laptop Lab Komputer,1,Laptop ASUS VivoBook A416 i3 8GB 256GB,Unit,20,7800000,156000000
PKT-2023-003,2023,Sekretariat Daerah Kabupaten Bogor,CV Sinar Terang,Belanja Modal Peralatan Kantor,1,Laptop Acer Aspire 5 Ryzen 5 8GB 512GB,UNIT,5,9200000,46000000
PKT-2023-004,2023,Sekretariat Daerah Kabupaten Bogor,CV. Sinar Terang,Belanja Modal Peralatan Kantor,1,LAPTOP HP PROBOOK 440 G9 I5 16GB,unt,4,15400000,61600000
PKT-2023-005,2023,Dinas Kesehatan Provinsi Jawa Barat,PT Maju Bersama,Pengadaan Perangkat IT,1,Laptop Dell Latitude 3420 i5 8GB,unit,8,13750000,110000000
PKT-2023-006,2023,Dinas Kesehatan Provinsi Jawa Barat,PT Maju Bersama,Pengadaan Perangkat IT,2,Laptop Apple MacBook Air M2 8GB 256GB,unit,2,18900000,37800000
PKT-2023-007,2023,Badan Kepegawaian Daerah Kota Surabaya,UD Terang Abadi,Pengadaan Laptop Pimpinan,1,Laptop Asus ZenBook 14 OLED i7 16GB,unit,3,21000000,63000000
PKT-2023-008,2023,Badan Kepegawaian Daerah Kota Surabaya,UD Terang Abadi,Pengadaan Laptop Pimpinan,2,Laptop MSI Modern 14 i5 8GB,unit,6,11200000,67200000
PKT-2023-009,2023,Dinas Perhubungan Kota Semarang,PT Cahaya Nusantara,Pengadaan Sarana Kantor,1,Laptop Lenovo IdeaPad Slim 3 Ryzen 3 8GB,unit,12,6900000,82800000
